nr,rgb_img_I,rgb_img_II,depth_img_I,depth_img_II,x1,y1,z1,x2,y2,z2,K0,K1,K2,K3,K4,K5,K6,K7,K8
16.0,files_Test/images/rgb_img_I/RGB00016.png,files_Test/images/rgb_img_II/RGB00016.png,files_Test/images/depth_img_I/D00016.npy,files_Test/images/depth_img_II/D00016.npy,0.1469114270948228,-0.2391438071216856,0.738999992609024,0.1635428667068481,0.1550628662109375,1.272000074386597,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
17.0,files_Test/images/rgb_img_I/RGB00017.png,files_Test/images/rgb_img_II/RGB00017.png,files_Test/images/depth_img_I/D00017.npy,files_Test/images/depth_img_II/D00017.npy,0.1598447604193573,-0.2430333306746823,0.7369999960064888,0.1822333369936261,0.1655266696498507,1.2600000202655792,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
18.0,files_Test/images/rgb_img_I/RGB00018.png,files_Test/images/rgb_img_II/RGB00018.png,files_Test/images/depth_img_I/D00018.npy,files_Test/images/depth_img_II/D00018.npy,-0.5319847833542597,-0.6455181212652297,1.7030000686645508,-0.5275180958566211,0.4029133336884635,1.6990000009536743,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
19.0,files_Test/images/rgb_img_I/RGB00019.png,files_Test/images/rgb_img_II/RGB00019.png,files_Test/images/depth_img_I/D00019.npy,files_Test/images/depth_img_II/D00019.npy,-0.5319847833542597,-0.6455181212652297,1.7030000686645508,-0.5275180958566211,0.4029133336884635,1.6990000009536743,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
20.0,files_Test/images/rgb_img_I/RGB00020.png,files_Test/images/rgb_img_II/RGB00020.png,files_Test/images/depth_img_I/D00020.npy,files_Test/images/depth_img_II/D00020.npy,-0.5319847833542597,-0.6455181212652297,1.7030000686645508,-0.5275180958566211,0.4029133336884635,1.6990000009536743,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
21.0,files_Test/images/rgb_img_I/RGB00021.png,files_Test/images/rgb_img_II/RGB00021.png,files_Test/images/depth_img_I/D00021.npy,files_Test/images/depth_img_II/D00021.npy,0.0660838104429699,-0.5136514357158116,1.5770000219345093,0.0514604781355176,0.5424519222407114,1.31850004196167,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
22.0,files_Test/images/rgb_img_I/RGB00022.png,files_Test/images/rgb_img_II/RGB00022.png,files_Test/images/depth_img_I/D00022.npy,files_Test/images/depth_img_II/D00022.npy,0.0660838104429699,-0.5136514357158116,1.5770000219345093,0.0514604781355176,0.5424519222407114,1.31850004196167,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
23.0,files_Test/images/rgb_img_I/RGB00023.png,files_Test/images/rgb_img_II/RGB00023.png,files_Test/images/depth_img_I/D00023.npy,files_Test/images/depth_img_II/D00023.npy,0.0660838104429699,-0.5136514357158116,1.5770000219345093,0.0514604781355176,0.5424519222407114,1.31850004196167,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
24.0,files_Test/images/rgb_img_I/RGB00024.png,files_Test/images/rgb_img_II/RGB00024.png,files_Test/images/depth_img_I/D00024.npy,files_Test/images/depth_img_II/D00024.npy,-0.2515961783272879,-0.5818161623818534,1.500999927520752,-0.2709928526764824,0.5508376095976149,1.3234999775886536,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
25.0,files_Test/images/rgb_img_I/RGB00025.png,files_Test/images/rgb_img_II/RGB00025.png,files_Test/images/depth_img_I/D00025.npy,files_Test/images/depth_img_II/D00025.npy,-0.2515961783272879,-0.5818161623818534,1.500999927520752,-0.2709928526764824,0.5508376095976149,1.3234999775886536,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
26.0,files_Test/images/rgb_img_I/RGB00026.png,files_Test/images/rgb_img_II/RGB00026.png,files_Test/images/depth_img_I/D00026.npy,files_Test/images/depth_img_II/D00026.npy,-0.2515961783272879,-0.5818161623818534,1.500999927520752,-0.2709928526764824,0.5508376095976149,1.3234999775886536,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
27.0,files_Test/images/rgb_img_I/RGB00027.png,files_Test/images/rgb_img_II/RGB00027.png,files_Test/images/depth_img_I/D00027.npy,files_Test/images/depth_img_II/D00027.npy,0.30713809522844493,-0.7298980952018783,1.8969999998807907,0.2781323745137169,0.8804190272376651,2.10099995136261,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
28.0,files_Test/images/rgb_img_I/RGB00028.png,files_Test/images/rgb_img_II/RGB00028.png,files_Test/images/depth_img_I/D00028.npy,files_Test/images/depth_img_II/D00028.npy,0.3079428587641035,-0.7318171467099871,1.9020000100135803,0.276143812920366,0.8844085823212351,2.101000025868416,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
29.0,files_Test/images/rgb_img_I/RGB00029.png,files_Test/images/rgb_img_II/RGB00029.png,files_Test/images/depth_img_I/D00029.npy,files_Test/images/depth_img_II/D00029.npy,0.3079428587641035,-0.7318171467099871,1.9020000100135803,0.276143812920366,0.8844085823212351,2.101000025868416,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
30.0,files_Test/images/rgb_img_I/RGB00030.png,files_Test/images/rgb_img_II/RGB00030.png,files_Test/images/depth_img_I/D00030.npy,files_Test/images/depth_img_II/D00030.npy,0.213942853467805,-0.4432457066717601,1.151999980211258,0.2075404767834004,0.4523985724718797,1.0895000025629995,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
31.0,files_Test/images/rgb_img_I/RGB00031.png,files_Test/images/rgb_img_II/RGB00031.png,files_Test/images/depth_img_I/D00031.npy,files_Test/images/depth_img_II/D00031.npy,0.213942853467805,-0.4432457066717601,1.151999980211258,0.2075404767834004,0.4523985724718797,1.0895000025629995,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
32.0,files_Test/images/rgb_img_I/RGB00032.png,files_Test/images/rgb_img_II/RGB00032.png,files_Test/images/depth_img_I/D00032.npy,files_Test/images/depth_img_II/D00032.npy,0.213942853467805,-0.4432457066717601,1.151999980211258,0.2075404767834004,0.4523985724718797,1.0895000025629995,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
