object_name,rgb_img_I,rgb_img_II,depth_img_I,depth_img_II,x1,y1,z1,x2,y2,z2,aurco_posX1,aruco_posY1,aruco_posZ1,aurco_orntX1,aurco_orntY1,aurco_orntZ1,aurco_orntW1,aurco_posX2,aruco_posY2,aruco_posZ2,aurco_orntX2,aurco_orntY2,aurco_orntZ2,aurco_orntW2,angle,K0,K1,K2,K3,K4,K5,K6,K7,K8
szafka7,files_ArUco/images/rgb_img_I/arucoRGB00041.png,files_ArUco/images/rgb_img_II/arucoRGB00041.png,files_ArUco/images/depth_img_I/arucoD00041.npy,files_ArUco/images/depth_img_II/arucoD00041.npy,0.0772057150091443,-0.5325885764190129,1.3740000128746033,0.1018533318880058,0.4665771361972604,1.149999983608723,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,53.4541619727338,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka7,files_ArUco/images/rgb_img_I/arucoRGB00042.png,files_ArUco/images/rgb_img_II/arucoRGB00042.png,files_ArUco/images/depth_img_I/arucoD00042.npy,files_ArUco/images/depth_img_II/arucoD00042.npy,0.0772057150091443,-0.5325885764190129,1.3740000128746033,0.1018533318880058,0.4665771361972604,1.149999983608723,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,53.4541619727338,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka7,files_ArUco/images/rgb_img_I/arucoRGB00044.png,files_ArUco/images/rgb_img_II/arucoRGB00044.png,files_ArUco/images/depth_img_I/arucoD00044.npy,files_ArUco/images/depth_img_II/arucoD00044.npy,0.0772057150091443,-0.5325885764190129,1.3740000128746033,0.1018533318880058,0.4665771361972604,1.149999983608723,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,53.4541619727338,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka7,files_ArUco/images/rgb_img_I/arucoRGB00045.png,files_ArUco/images/rgb_img_II/arucoRGB00045.png,files_ArUco/images/depth_img_I/arucoD00045.npy,files_ArUco/images/depth_img_II/arucoD00045.npy,0.0772057150091443,-0.5325885764190129,1.3740000128746033,0.1018533318880058,0.4665771361972604,1.149999983608723,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,53.4541619727338,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka7,files_ArUco/images/rgb_img_I/arucoRGB00047.png,files_ArUco/images/rgb_img_II/arucoRGB00047.png,files_ArUco/images/depth_img_I/arucoD00047.npy,files_ArUco/images/depth_img_II/arucoD00047.npy,0.0772057150091443,-0.5325885764190129,1.3740000128746033,0.1018533318880058,0.4665771361972604,1.149999983608723,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,53.4541619727338,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka7,files_ArUco/images/rgb_img_I/arucoRGB00048.png,files_ArUco/images/rgb_img_II/arucoRGB00048.png,files_ArUco/images/depth_img_I/arucoD00048.npy,files_ArUco/images/depth_img_II/arucoD00048.npy,0.0772057150091443,-0.5325885764190129,1.3740000128746033,0.1018533318880058,0.4665771361972604,1.149999983608723,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,-0.109685190021992,-0.198158532381058,1.31190872192383,0.964654447975488,-0.086533917028486,0.185206907428638,-0.16628914169462,53.4541619727338,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka8,files_ArUco/images/rgb_img_I/arucoRGB00061.png,files_ArUco/images/rgb_img_II/arucoRGB00061.png,files_ArUco/images/depth_img_I/arucoD00061.npy,files_ArUco/images/depth_img_II/arucoD00061.npy,0.3455514277730669,-0.5151457128070649,1.3289999961853027,0.2037047590173426,0.4797161836354505,1.149999983608723,0.112495109438896,-0.228317931294441,1.2764288187027,0.980336088422299,0.087927842911652,0.151362030851394,0.091100953860604,0.112495109438896,-0.228317931294441,1.2764288187027,0.980336088422299,0.087927842911652,0.151362030851394,0.091100953860604,52.0124412943809,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka8,files_ArUco/images/rgb_img_I/arucoRGB00062.png,files_ArUco/images/rgb_img_II/arucoRGB00062.png,files_ArUco/images/depth_img_I/arucoD00062.npy,files_ArUco/images/depth_img_II/arucoD00062.npy,0.3455514277730669,-0.5151457128070649,1.3289999961853027,0.2037047590173426,0.4797161836354505,1.149999983608723,0.112495109438896,-0.228317931294441,1.2764288187027,0.980336088422299,0.087927842911652,0.151362030851394,0.091100953860604,0.112495109438896,-0.228317931294441,1.2764288187027,0.980336088422299,0.087927842911652,0.151362030851394,0.091100953860604,52.0124412943809,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka8,files_ArUco/images/rgb_img_I/arucoRGB00068.png,files_ArUco/images/rgb_img_II/arucoRGB00068.png,files_ArUco/images/depth_img_I/arucoD00068.npy,files_ArUco/images/depth_img_II/arucoD00068.npy,0.3455514277730669,-0.5151457128070649,1.3289999961853027,0.2037047590173426,0.4797161836354505,1.149999983608723,0.112495109438896,-0.228317931294441,1.2764288187027,0.980336088422299,0.087927842911652,0.151362030851394,0.091100953860604,0.112495109438896,-0.228317931294441,1.2764288187027,0.980336088422299,0.087927842911652,0.151362030851394,0.091100953860604,52.0124412943809,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka9,files_ArUco/images/rgb_img_I/arucoRGB00075.png,files_ArUco/images/rgb_img_II/arucoRGB00075.png,files_ArUco/images/depth_img_I/arucoD00075.npy,files_ArUco/images/depth_img_II/arucoD00075.npy,0.259148115969135,0.393619159267526,1.0037966003913,0.382750674674916,-0.504697006583432,1.15920082701408,0.135500505566597,-0.342703223228455,1.09966552257538,0.978975465095449,0.064536853861612,0.181325458396727,0.067550805857601,0.135500505566597,-0.342703223228455,1.09966552257538,0.978975465095449,0.064536853861612,0.181325458396727,0.067550805857601,36.9988551512777,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka10,files_ArUco/images/rgb_img_I/arucoRGB00082.png,files_ArUco/images/rgb_img_II/arucoRGB00082.png,files_ArUco/images/depth_img_I/arucoD00082.npy,files_ArUco/images/depth_img_II/arucoD00082.npy,0.302748307062794,-0.598528954831529,1.297635619745,0.202824627714317,0.466395133883358,1.14812995570437,0.088246233761311,-0.365316957235336,1.26451301574707,0.974673221109422,0.05185548893255,0.210104292954625,0.056385338535712,0.09438855946064,-0.341360688209534,1.44397759437561,0.968718339383931,0.019827232038337,-0.233871284685837,0.080597034749016,51.5207780946727,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka10,files_ArUco/images/rgb_img_I/arucoRGB00086.png,files_ArUco/images/rgb_img_II/arucoRGB00086.png,files_ArUco/images/depth_img_I/arucoD00086.npy,files_ArUco/images/depth_img_II/arucoD00086.npy,0.302748307062794,-0.598528954831529,1.297635619745,0.202824627714317,0.466395133883358,1.14812995570437,0.094342678785324,-0.340730249881744,1.44202220439911,0.968560894574332,0.019708289680998,-0.232050622493555,0.087486487068424,0.094342678785324,-0.340730249881744,1.44202220439911,0.968560894574332,0.019708289680998,-0.232050622493555,0.087486487068424,51.5207780946727,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
zle,files_ArUco/images/rgb_img_I/arucoRGB00087.png,files_ArUco/images/rgb_img_II/arucoRGB00087.png,files_ArUco/images/depth_img_I/arucoD00087.npy,files_ArUco/images/depth_img_II/arucoD00087.npy,0.302748307062794,-0.598528954831529,1.297635619745,0.202824627714317,0.466395133883358,1.14812995570437,0.094342678785324,-0.340730249881744,1.44202220439911,0.968560894574332,0.019708289680998,-0.232050622493555,0.087486487068424,0.094342678785324,-0.340730249881744,1.44202220439911,0.968560894574332,0.019708289680998,-0.232050622493555,0.087486487068424,51.5207780946727,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
\sszafka10,files_ArUco/images/rgb_img_I/arucoRGB00089.png,files_ArUco/images/rgb_img_II/arucoRGB00089.png,files_ArUco/images/depth_img_I/arucoD00089.npy,files_ArUco/images/depth_img_II/arucoD00089.npy,0.302748307062794,-0.598528954831529,1.297635619745,0.202824627714317,0.466395133883358,1.14812995570437,0.094342678785324,-0.340730249881744,1.44202220439911,0.968560894574332,0.019708289680998,-0.232050622493555,0.087486487068424,0.094342678785324,-0.340730249881744,1.44202220439911,0.968560894574332,0.019708289680998,-0.232050622493555,0.087486487068424,51.5207780946727,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka10,files_ArUco/images/rgb_img_I/arucoRGB00093.png,files_ArUco/images/rgb_img_II/arucoRGB00093.png,files_ArUco/images/depth_img_I/arucoD00093.npy,files_ArUco/images/depth_img_II/arucoD00093.npy,0.302748307062794,-0.598528954831529,1.297635619745,0.202824627714317,0.466395133883358,1.14812995570437,0.094342678785324,-0.340730249881744,1.44202220439911,0.968560894574332,0.019708289680998,-0.232050622493555,0.087486487068424,0.094342678785324,-0.340730249881744,1.44202220439911,0.968560894574332,0.019708289680998,-0.232050622493555,0.087486487068424,51.5207780946727,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka11,files_ArUco/images/rgb_img_I/arucoRGB00102.png,files_ArUco/images/rgb_img_II/arucoRGB00102.png,files_ArUco/images/depth_img_I/arucoD00102.npy,files_ArUco/images/depth_img_II/arucoD00102.npy,-0.098365080226132,0.460261992127357,1.15901627488677,-0.142760567666223,-0.633358908450728,1.34373867881692,-0.199666097760201,-0.162028416991234,1.09683001041412,0.818027810217188,0.044651077966002,0.566249571595551,0.090543943008911,-0.199666097760201,-0.162028416991234,1.09683001041412,0.818027810217188,0.044651077966002,0.566249571595551,0.090543943008911,21.1542366891405,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka12,files_ArUco/images/rgb_img_I/arucoRGB00103.png,files_ArUco/images/rgb_img_II/arucoRGB00103.png,files_ArUco/images/depth_img_I/arucoD00103.npy,files_ArUco/images/depth_img_II/arucoD00103.npy,0.36133676927475,0.432963303820577,1.08242835205808,0.311759695069085,-0.600577114849382,1.31250728783607,0.115566343069077,-0.189170777797699,1.21809208393097,0.982416548231333,-0.00804003140534,0.149665702528981,0.111325024782127,0.178033903241158,-0.21209242939949,1.12268245220184,0.910775042365735,0.020275483819367,0.397822963943187,0.108695061152945,29.8611597676257,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka12,files_ArUco/images/rgb_img_I/arucoRGB00105.png,files_ArUco/images/rgb_img_II/arucoRGB00105.png,files_ArUco/images/depth_img_I/arucoD00105.npy,files_ArUco/images/depth_img_II/arucoD00105.npy,0.36133676927475,0.432963303820577,1.08242835205808,0.311759695069085,-0.600577114849382,1.31250728783607,0.152207300066948,-0.206984132528305,1.16380822658539,0.94356507192909,0.009651755044139,0.315272644869724,0.100970084960186,0.152207300066948,-0.206984132528305,1.16380822658539,0.94356507192909,0.009651755044139,0.315272644869724,0.100970084960186,29.8611597676257,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka12,files_ArUco/images/rgb_img_I/arucoRGB00106.png,files_ArUco/images/rgb_img_II/arucoRGB00106.png,files_ArUco/images/depth_img_I/arucoD00106.npy,files_ArUco/images/depth_img_II/arucoD00106.npy,0.36133676927475,0.432963303820577,1.08242835205808,0.311759695069085,-0.600577114849382,1.31250728783607,0.152207300066948,-0.206984132528305,1.16380822658539,0.94356507192909,0.009651755044139,0.315272644869724,0.100970084960186,0.152207300066948,-0.206984132528305,1.16380822658539,0.94356507192909,0.009651755044139,0.315272644869724,0.100970084960186,29.8611597676257,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka11,files_ArUco/images/rgb_img_I/arucoRGB00112.png,files_ArUco/images/rgb_img_II/arucoRGB00112.png,files_ArUco/images/depth_img_I/arucoD00112.npy,files_ArUco/images/depth_img_II/arucoD00112.npy,0.3148038169457798,-0.4527390582930474,1.168000027537346,0.3463280950983365,0.4029928571411542,0.9594999998807908,0.114486180245876,-0.112241767346859,1.0098956823349,0.964055711510029,0.001042560011086,0.247744132545729,0.096012202155142,0.114486180245876,-0.112241767346859,1.0098956823349,0.964055711510029,0.001042560011086,0.247744132545729,0.096012202155142,13.6605022661898,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka14,files_ArUco/images/rgb_img_I/arucoRGB00116.png,files_ArUco/images/rgb_img_II/arucoRGB00116.png,files_ArUco/images/depth_img_I/arucoD00116.npy,files_ArUco/images/depth_img_II/arucoD00116.npy,0.3148038169457798,-0.4527390582930474,1.168000027537346,0.3463280950983365,0.4029928571411542,0.9594999998807908,0.114486180245876,-0.112241767346859,1.0098956823349,0.964055711510029,0.001042560011086,0.247744132545729,0.096012202155142,0.114486180245876,-0.112241767346859,1.0098956823349,0.964055711510029,0.001042560011086,0.247744132545729,0.096012202155142,13.6605022661898,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szfka,files_ArUco/images/rgb_img_I/arucoRGB00133.png,files_ArUco/images/rgb_img_II/arucoRGB00133.png,files_ArUco/images/depth_img_I/arucoD00133.npy,files_ArUco/images/depth_img_II/arucoD00133.npy,0.0968195251056126,-0.1325776206595557,0.6475000083446503,0.0962880958403859,0.2761957162192889,0.6605000048875809,-0.075503394007683,-0.01235606148839,0.649261116981506,0.998286727255152,-0.005321725566449,0.048221394246304,-0.032710649032628,-0.075503394007683,-0.01235606148839,0.649261116981506,0.998286727255152,-0.005321725566449,0.048221394246304,-0.032710649032628,55.2623305844379,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00137.png,files_ArUco/images/rgb_img_II/arucoRGB00137.png,files_ArUco/images/depth_img_I/arucoD00137.npy,files_ArUco/images/depth_img_II/arucoD00137.npy,0.0968195251056126,-0.1325776206595557,0.6475000083446503,0.0962880958403859,0.2761957162192889,0.6605000048875809,-0.075503394007683,-0.01235606148839,0.649261116981506,0.998286727255152,-0.005321725566449,0.048221394246304,-0.032710649032628,-0.075503394007683,-0.01235606148839,0.649261116981506,0.998286727255152,-0.005321725566449,0.048221394246304,-0.032710649032628,55.2623305844379,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00138.png,files_ArUco/images/rgb_img_II/arucoRGB00138.png,files_ArUco/images/depth_img_I/arucoD00138.npy,files_ArUco/images/depth_img_II/arucoD00138.npy,0.0968195251056126,-0.1325776206595557,0.6475000083446503,0.0962880958403859,0.2761957162192889,0.6605000048875809,-0.075503394007683,-0.01235606148839,0.649261116981506,0.998286727255152,-0.005321725566449,0.048221394246304,-0.032710649032628,-0.075503394007683,-0.01235606148839,0.649261116981506,0.998286727255152,-0.005321725566449,0.048221394246304,-0.032710649032628,55.2623305844379,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00147.png,files_ArUco/images/rgb_img_II/arucoRGB00147.png,files_ArUco/images/depth_img_I/arucoD00147.npy,files_ArUco/images/depth_img_II/arucoD00147.npy,0.009567116750461,0.238971408461554,0.768843209155521,0.005612307162234,-0.178785216797746,0.725671904645678,-0.161804690957069,0.021552504971624,0.678296208381653,0.961602179034471,-0.030974160853633,0.266825763584915,-0.056265997928561,-0.161804690957069,0.021552504971624,0.678296208381653,0.961602179034471,-0.030974160853633,0.266825763584915,-0.056265997928561,36.3019272474668,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00151.png,files_ArUco/images/rgb_img_II/arucoRGB00151.png,files_ArUco/images/depth_img_I/arucoD00151.npy,files_ArUco/images/depth_img_II/arucoD00151.npy,-0.01022540037235,0.218068212500792,0.557129815847888,0.003924512918059,-0.190543914901745,0.526537181220462,-0.138362362980843,0.040138747543097,0.456492125988007,0.948582572969372,-0.001009656347712,0.313973814367043,-0.040131368587106,-0.138362362980843,0.040138747543097,0.456492125988007,0.948582572969372,-0.001009656347712,0.313973814367043,-0.040131368587106,53.7993237703,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka,files_ArUco/images/rgb_img_I/arucoRGB00152.png,files_ArUco/images/rgb_img_II/arucoRGB00152.png,files_ArUco/images/depth_img_I/arucoD00152.npy,files_ArUco/images/depth_img_II/arucoD00152.npy,-0.01022540037235,0.218068212500792,0.557129815847888,0.003924512918059,-0.190543914901745,0.526537181220462,-0.138362362980843,0.040138747543097,0.456492125988007,0.948582572969372,-0.001009656347712,0.313973814367043,-0.040131368587106,-0.138362362980843,0.040138747543097,0.456492125988007,0.948582572969372,-0.001009656347712,0.313973814367043,-0.040131368587106,53.7993237703,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka\,files_ArUco/images/rgb_img_I/arucoRGB00160.png,files_ArUco/images/rgb_img_II/arucoRGB00160.png,files_ArUco/images/depth_img_I/arucoD00160.npy,files_ArUco/images/depth_img_II/arucoD00160.npy,0.186031257638138,0.202825414467981,0.520384424476043,0.171320372464347,-0.165194537068418,0.485101211349262,0.021226968616247,0.020715054124594,0.430198550224304,0.958765124245844,-0.042105547738098,0.26997438979159,-0.078168972336754,0.021226968616247,0.020715054124594,0.430198550224304,0.958765124245844,-0.042105547738098,0.26997438979159,-0.078168972336754,50.437909314305,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka,files_ArUco/images/rgb_img_I/arucoRGB00173.png,files_ArUco/images/rgb_img_II/arucoRGB00173.png,files_ArUco/images/depth_img_I/arucoD00173.npy,files_ArUco/images/depth_img_II/arucoD00173.npy,0.2612928602844477,-0.1520119066217116,0.5825000070035458,0.2691438103538184,0.1926590481861716,0.613000001758337,0.109808944165707,-0.05002186447382,0.573803067207336,0.989860139464961,-0.052032040220921,0.122193465583743,-0.050381822689247,0.109808944165707,-0.05002186447382,0.573803067207336,0.989860139464961,-0.052032040220921,0.122193465583743,-0.050381822689247,40.2206372904102,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00182.png,files_ArUco/images/rgb_img_II/arucoRGB00182.png,files_ArUco/images/depth_img_I/arucoD00182.npy,files_ArUco/images/depth_img_II/arucoD00182.npy,0.2921390408561343,-0.8103856955255782,2.10099995136261,0.3021857248885291,0.7307400256395341,1.9230000674724577,-0.102445706725121,-0.403903305530548,1.7040491104126,0.875974790115377,0.086279734310359,-0.383085623178821,-0.280123865179941,-0.102445706725121,-0.403903305530548,1.7040491104126,0.875974790115377,0.086279734310359,-0.383085623178821,-0.280123865179941,18.9781768080798,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00188.png,files_ArUco/images/rgb_img_II/arucoRGB00188.png,files_ArUco/images/depth_img_I/arucoD00188.npy,files_ArUco/images/depth_img_II/arucoD00188.npy,0.2921390408561343,-0.8103856955255782,2.10099995136261,0.3021857248885291,0.7307400256395341,1.9230000674724577,-0.102445706725121,-0.403903305530548,1.7040491104126,0.875974790115377,0.086279734310359,-0.383085623178821,-0.280123865179941,-0.102445706725121,-0.403903305530548,1.7040491104126,0.875974790115377,0.086279734310359,-0.383085623178821,-0.280123865179941,18.9781768080798,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
