nr,rgb_img_I,rgb_img_II,depth_img_I,depth_img_II,x1,y1,z1,x2,y2,z2,K0,K1,K2,K3,K4,K5,K6,K7,K8
56,files/images/rgb_img_I/RGB00056.png,files/images/rgb_img_II/RGB00056.png,files/images/depth_img_I/D00056.npy,files/images/depth_img_II/D00056.npy,-0.1136000037193298,-0.5477143036467689,1.420000046491623,-0.0972842826729729,0.6344690280301231,1.5244999527931211,570,0,320,0,570,240,0,0,1
60,files/images/rgb_img_I/RGB00060.png,files/images/rgb_img_II/RGB00060.png,files/images/depth_img_I/D00060.npy,files/images/depth_img_II/D00060.npy,-0.1136000037193298,-0.5477143036467689,1.420000046491623,-0.0972842826729729,0.6344690280301231,1.5244999527931211,570,0,320,0,570,240,0,0,1
64,files/images/rgb_img_I/RGB00064.png,files/images/rgb_img_II/RGB00064.png,files/images/depth_img_I/D00064.npy,files/images/depth_img_II/D00064.npy,-0.2850476165612539,-0.7907142788171768,2.0499999821186066,-0.2954571438687188,0.930142860327448,2.298000007867813,570,0,320,0,570,240,0,0,1
69,files/images/rgb_img_I/RGB00069.png,files/images/rgb_img_II/RGB00069.png,files/images/depth_img_I/D00069.npy,files/images/depth_img_II/D00069.npy,-0.2850476165612539,-0.7907142788171768,2.0499999821186066,-0.2954571438687188,0.930142860327448,2.298000007867813,570,0,320,0,570,240,0,0,1
80,files/images/rgb_img_I/RGB00080.png,files/images/rgb_img_II/RGB00080.png,files/images/depth_img_I/D00080.npy,files/images/depth_img_II/D00080.npy,-0.0261733336108071,-0.660373340334211,2.1140000224113464,-0.0337966661368097,0.9309157014602708,2.2164999693632126,570,0,320,0,570,240,0,0,1
83,files/images/rgb_img_I/RGB00083.png,files/images/rgb_img_II/RGB00083.png,files/images/depth_img_I/D00083.npy,files/images/depth_img_II/D00083.npy,0.0565400015030588,-0.4737266796685401,1.8560000509023664,0.0939361935570126,0.7763028826032365,1.861000061035156,570,0,320,0,570,240,0,0,1
97,files/images/rgb_img_I/RGB00097.png,files/images/rgb_img_II/RGB00097.png,files/images/depth_img_I/D00097.npy,files/images/depth_img_II/D00097.npy,-0.2823633350077129,-0.607420479683649,1.950500011444092,-0.2652838005906059,0.7015637858992531,1.6779999434947968,570,0,320,0,570,240,0,0,1
100,files/images/rgb_img_I/RGB00100.png,files/images/rgb_img_II/RGB00100.png,files/images/depth_img_I/D00100.npy,files/images/depth_img_II/D00100.npy,-0.2823633350077129,-0.607420479683649,1.950500011444092,-0.2652838005906059,0.7015637858992531,1.6779999434947968,570,0,320,0,570,240,0,0,1
107,files/images/rgb_img_I/RGB00107.png,files/images/rgb_img_II/RGB00107.png,files/images/depth_img_I/D00107.npy,files/images/depth_img_II/D00107.npy,0.2296171333108629,-0.1782342783042362,1.6859999299049375,0.231677143062864,0.3360161909035274,1.6110000014305117,570,0,320,0,570,240,0,0,1
110,files/images/rgb_img_I/RGB00110.png,files/images/rgb_img_II/RGB00110.png,files/images/depth_img_I/D00110.npy,files/images/depth_img_II/D00110.npy,0.2296171333108629,-0.1782342783042362,1.6859999299049375,0.231677143062864,0.3360161909035274,1.6110000014305117,570,0,320,0,570,240,0,0,1
121,files/images/rgb_img_I/RGB00121.png,files/images/rgb_img_II/RGB00121.png,files/images/depth_img_I/D00121.npy,files/images/depth_img_II/D00121.npy,0.2296171333108629,-0.1782342783042362,1.6859999299049375,0.231677143062864,0.3360161909035274,1.6110000014305117,570,0,320,0,570,240,0,0,1
137,files/images/rgb_img_I/RGB00137.png,files/images/rgb_img_II/RGB00137.png,files/images/depth_img_I/D00137.npy,files/images/depth_img_II/D00137.npy,0.0998533342211019,-0.3365771458617278,1.178000010550022,0.1055357151797839,0.1800071444539797,1.303500011563301,570,0,320,0,570,240,0,0,1
139,files/images/rgb_img_I/RGB00139.png,files/images/rgb_img_II/RGB00139.png,files/images/depth_img_I/D00139.npy,files/images/depth_img_II/D00139.npy,0.0998533342211019,-0.3365771458617278,1.178000010550022,0.1055357151797839,0.1800071444539797,1.303500011563301,570,0,320,0,570,240,0,0,1
